Symtom,Count
Mouth pain,4
Excessive licking of the affected area,1
Infections usually localized,1
Difficulty breathing,15
Sneezing,16
Fever,69
Tenesmus,13
Adenocarcinoma,1
Unilateral,4
Firm,13
Vomiting,205
movable mass in the neck,1
Administration of loop diuretics,1
Alopecia,15
Listlessness,1
Bloody saliva or blood from the nose,1
Drooling,34
A foul Odor,1
Scooting,2
Red or purple spots on the surface,1
occasionally icteric mucous membranes,1
Decreased growth rate,1
Tachycardia,17
Pallor,8
Different sized pupils,1
Stomatitis,1
Agitation,7
Arrhythmias may be ausculted,1
Absent or diminished femoral pulse,1
Lethargy,137
Stiffness,16
Depression,64
kinetic dependent,1
progressive ambulatory tetraparesis,1
Lesions,46
Galloping heart,1
CHF,4
cyanosis,18
Abdominal distention,14
Light-headedness,1
Extreme sleepiness or tiredness,1
Systolic click,1
Exercise intolerance,45
Collapse,33
Solitary,3
Abdominal pain,36
Intestinal form-none,1
Bloody urethral discharge,1
Therapeutic use of drug,1
Bradycardia,4
Frothy yellow vomit,1
Serous,3
Bumping into things,2
Restlessness,11
Diarrhea,117
Horner,1
Snoring,1
Seizures,61
color during estrus,1
Non healing ulcers in the oral,1
Vary greatly,1
Post-Infection,2
Signs of fear and anxiety vary between individuals,1
Drowsiness,2
Anorexia,71
Cardiac arrhythmias,1
ventricular premature complexes,1
tachypnea,24
Lack of response to stimulation,1
carnitine deficiency can be diverse,1
White eye,4
Hypermetria,2
Symmetrical,3
Ischemic stroke,1
Chronic,27
Red fundic reflex,1
Scaling,8
cacao hull Ingestion,1
Choledochitis,1
visible mass at the affected site,1
Voice change,5
Bilateral Epistaxis,2
Visible mass involving the mandible,1
Not usually painful,1
Hematoma formation,1
Often minor or no Bleeding,1
Watery-to-mucoid,1
acronym DISHA,1
Often a history of cold exposure,1
Neonates,1
Fecal consistency,1
Bloody,15
behaviors may be repetitive or static,1
Distortion of the spinal column,1
Blepharospasm,6
Straining to defecate with small or no fecal volume,1
Appear 7?14 days after contact with raccoon saliva,1
Varies with tissues affected,1
associated ocular or systemic disorders,1
Bilaterally cryptorchid animals are infertile,1
Dermatologic,2
Stridor,3
Adjoining bone,1
Conjunctival hyperemia,3
Panting,20
Relate to location in the gastrointestinal tract,1
Related to gastrointestinal tract,1
Lens instability and subluxation,1
Vary with age,1
Insidious,1
multiple Lipomas,1
Large and diffuse and soft tissue mass,1
Sudden onset of pain,1
Pollakiuria,9
Lumbosacral pain,1
Lymph node,18
Multicentric,1
erythema,13
Caudal mammary glands,1
Ingestion,2
Lipomas,3
Deficient Maternal Behavior,1
underlying risk factors resulting in the injury,1
Excessive salivation,3
Skin mass with variable growth rates,1
Vary with tumor location,1
Pleural effusion,2
toxicant,1
MalOdorous,3
Postpartum,2
Severe bone disease,1
Lameness,41
Psychoactive species,5
Regurgitation,17
Tuberculosis,1
Polyarthritis,3
Pale mucous membranes,11
myocardial involvement,1
bout of gastrointestinal,1
Masticatory,1
Difficulty rising,3
Normal at rest and on initial exercise,1
Licking at the feet or ungual folds,1
Fragmented sleep,1
Depigmentation,6
Progressive signs related to a forebrain lesion,1
Low birth weight,1
Imidacloprid,1
Similar to those of toxoplasmosis,1
None or Hematuria,1
Pitting Subcutaneous edema,1
Polyuria and Polydipsia,2
Depends on the site of Infection,1
Non-seasonal intense Pruritus,1
History reflects the underlying cause,1
multiple subcutaneous nodules,1
No associated Trauma,1
Coughing,63
Cutaneous papillomas,1
Weakness,149
Muscle pain,7
Swelling,81
limbing,1
Respiratory,37
Thoracic defect,1
PlayBiting,1
Asymptomatic,19
Scales,2
Dyschezia,5
Tamponade,2
Allergic or other immunecardiac,1
Pneumonitis,1
local inflammation,1
rust-colored urine,1
Dyspnea,29
Peracute,2
Traumatic recent Trauma,1
Environment and general husbandry,1
Abdominal enlargement,2
Transient excitement or vigorous exercise,1
Eating more frequently or a greater,1
Hematuria is the most common sign,1
Early no signs,1
Oval,1
Subconjunctival or intraocular Hemorrhage,1
severity of proteinuria,1
Scratching,6
History of blunt Trauma,1
Predisposing causes airway obstruction,1
Often reflect the primary disease process,1
Abdominal distension,8
Acutely Swollen face,1
Superficial usually involves the trunk,1
Papules,9
Dogs present within 12 weeks after their last estrus,1
Weight loss,146
Discharge from the vulva,1
Onset of proestrus or estrus,1
Vulvar discharge,4
Extraluminal slow-growing perineal mass,1
Stunted growth,6
